id,customer_experience
76871,bad
76872,good
76873,good
76874,good
76875,good
76876,good
76877,bad
76878,bad
76879,neutral
76880,bad
76881,good
76882,bad
76883,neutral
76884,bad
76885,good
76886,neutral
76887,neutral
76888,neutral
76889,good
76890,bad
76891,good
76892,bad
76893,good
76894,bad
76895,bad
76896,bad
76897,good
76898,good
76899,neutral
76900,good
76901,neutral
76902,bad
76903,bad
76904,bad
76905,bad
76906,good
76907,bad
76908,neutral
76909,neutral
76910,neutral
76911,bad
76912,bad
76913,bad
76914,good
76915,neutral
76916,bad
76917,neutral
76918,bad
76919,bad
76920,bad
76921,good
76922,neutral
76923,neutral
76924,bad
76925,neutral
76926,good
76927,neutral
76928,bad
76929,neutral
76930,bad
76931,neutral
76932,neutral
76933,neutral
76934,good
76935,bad
76936,good
76937,good
76938,good
76939,bad
76940,neutral
76941,good
76942,good
76943,bad
76944,good
76945,good
76946,good
76947,bad
76948,bad
76949,bad
76950,good
76951,neutral
76952,bad
76953,good
76954,neutral
76955,good
76956,neutral
76957,good
76958,good
76959,good
76960,neutral
76961,good
76962,bad
76963,good
76964,good
76965,bad
76966,good
76967,good
76968,good
76969,bad
76970,bad
76971,neutral
76972,good
76973,bad
76974,bad
76975,bad
76976,bad
76977,good
76978,neutral
76979,good
76980,good
76981,good
76982,neutral
76983,good
76984,good
76985,good
76986,neutral
76987,neutral
76988,good
76989,bad
76990,good
76991,good
76992,bad
76993,bad
76994,bad
76995,good
76996,neutral
76997,bad
76998,bad
76999,bad
77000,good
77001,bad
77002,neutral
77003,good
77004,good
77005,good
77006,bad
77007,neutral
77008,good
77009,bad
77010,good
77011,bad
77012,good
77013,bad
77014,good
77015,good
77016,neutral
77017,bad
77018,bad
77019,bad
77020,neutral
77021,bad
77022,neutral
77023,good
77024,good
77025,neutral
77026,bad
77027,bad
77028,bad
77029,bad
77030,bad
77031,good
77032,bad
77033,good
77034,bad
77035,good
77036,neutral
77037,neutral
77038,bad
77039,bad
77040,good
77041,good
77042,neutral
77043,bad
77044,neutral
77045,neutral
77046,bad
77047,bad
77048,bad
77049,good
77050,good
77051,bad
77052,neutral
77053,good
77054,bad
77055,good
77056,neutral
77057,neutral
77058,bad
77059,bad
77060,neutral
77061,good
77062,bad
77063,good
77064,bad
77065,bad
77066,good
77067,bad
77068,bad
77069,good
77070,neutral
77071,neutral
77072,good
77073,bad
77074,good
77075,neutral
77076,bad
77077,bad
77078,good
77079,neutral
77080,good
77081,bad
77082,bad
77083,bad
77084,good
77085,good
77086,neutral
77087,good
77088,neutral
77089,neutral
77090,bad
77091,neutral
77092,bad
77093,bad
77094,neutral
77095,bad
77096,good
77097,good
77098,neutral
77099,bad
77100,good
77101,neutral
77102,neutral
77103,good
77104,neutral
77105,good
77106,neutral
77107,neutral
77108,bad
77109,bad
77110,good
77111,neutral
77112,good
77113,neutral
77114,good
77115,good
77116,neutral
77117,good
77118,bad
77119,good
77120,good
77121,good
77122,neutral
77123,good
77124,bad
77125,bad
77126,neutral
77127,neutral
77128,bad
77129,good
77130,bad
77131,good
77132,good
77133,good
77134,good
77135,bad
77136,good
77137,bad
77138,good
77139,good
77140,good
77141,bad
77142,good
77143,good
77144,bad
77145,bad
77146,good
77147,bad
77148,bad
77149,good
77150,good
77151,good
77152,bad
77153,neutral
77154,bad
77155,neutral
77156,good
77157,neutral
77158,bad
77159,bad
77160,good
77161,good
77162,bad
77163,bad
77164,good
77165,neutral
77166,bad
77167,neutral
77168,neutral
77169,neutral
77170,bad
77171,good
77172,bad
77173,good
77174,neutral
77175,good
77176,bad
77177,good
77178,bad
77179,bad
77180,bad
77181,neutral
77182,good
77183,good
77184,bad
77185,good
77186,neutral
77187,neutral
77188,bad
77189,bad
77190,bad
77191,good
77192,neutral
77193,neutral
77194,good
77195,bad
77196,good
77197,neutral
77198,neutral
77199,bad
77200,good
77201,bad
77202,neutral
77203,good
77204,good
77205,good
77206,good
77207,bad
77208,bad
77209,bad
77210,bad
77211,neutral
77212,good
77213,neutral
77214,good
77215,neutral
77216,bad
77217,bad
77218,neutral
77219,neutral
77220,neutral
77221,good
77222,good
77223,bad
77224,bad
77225,good
77226,good
77227,neutral
77228,good
77229,bad
77230,good
77231,good
77232,neutral
77233,good
77234,good
77235,neutral
77236,neutral
77237,good
77238,bad
77239,good
77240,good
77241,bad
77242,neutral
77243,bad
77244,bad
77245,bad
77246,bad
77247,good
77248,good
77249,good
77250,bad
77251,bad
77252,neutral
77253,bad
77254,neutral
77255,good
77256,bad
77257,bad
77258,good
77259,good
77260,neutral
77261,good
77262,good
77263,good
77264,neutral
77265,bad
77266,good
77267,neutral
77268,bad
77269,neutral
77270,good
77271,bad
77272,bad
77273,bad
77274,neutral
77275,good
77276,good
77277,neutral
77278,good
77279,bad
77280,good
77281,bad
77282,good
77283,neutral
77284,neutral
77285,neutral
77286,good
77287,neutral
77288,good
77289,bad
77290,bad
77291,good
77292,good
77293,neutral
77294,good
77295,bad
77296,bad
77297,good
77298,good
77299,good
77300,good
77301,neutral
77302,bad
77303,neutral
77304,neutral
77305,bad
77306,neutral
77307,good
77308,good
77309,good
77310,bad
77311,neutral
77312,good
77313,neutral
77314,bad
77315,neutral
77316,bad
77317,neutral
77318,bad
77319,neutral
77320,bad
77321,good
77322,good
77323,good
77324,bad
77325,good
77326,bad
77327,bad
77328,bad
77329,neutral
77330,bad
77331,good
77332,good
77333,bad
77334,bad
77335,good
77336,neutral
77337,bad
77338,good
77339,bad
77340,neutral
77341,good
77342,good
77343,good
77344,good
77345,good
77346,bad
77347,neutral
77348,bad
77349,good
77350,neutral
77351,good
77352,neutral
77353,good
77354,good
77355,good
77356,good
77357,neutral
77358,good
77359,neutral
77360,neutral
77361,bad
77362,bad
77363,good
77364,bad
77365,good
77366,bad
77367,bad
77368,good
77369,neutral
77370,neutral
77371,good
77372,neutral
77373,good
77374,bad
77375,neutral
77376,bad
77377,bad
77378,neutral
77379,neutral
77380,bad
77381,bad
77382,good
77383,neutral
77384,bad
77385,bad
77386,good
77387,bad
77388,neutral
77389,bad
77390,neutral
77391,bad
77392,neutral
77393,good
77394,neutral
77395,neutral
77396,bad
77397,bad
77398,neutral
77399,neutral
77400,neutral
77401,bad
77402,good
77403,good
77404,good
77405,good
77406,bad
77407,bad
77408,good
77409,bad
77410,bad
77411,neutral
77412,neutral
77413,bad
77414,good
77415,neutral
77416,bad
77417,bad
77418,bad
77419,good
77420,neutral
77421,bad
77422,bad
77423,neutral
77424,bad
77425,good
77426,neutral
77427,bad
77428,bad
77429,bad
77430,good
77431,bad
77432,bad
77433,neutral
77434,good
77435,neutral
77436,good
77437,good
77438,neutral
77439,neutral
77440,neutral
77441,bad
77442,bad
77443,bad
77444,neutral
77445,neutral
77446,neutral
77447,bad
77448,bad
77449,bad
77450,neutral
77451,bad
77452,bad
77453,bad
77454,good
77455,neutral
77456,good
77457,good
77458,good
77459,good
77460,neutral
77461,bad
77462,good
77463,good
77464,good
77465,good
77466,good
77467,bad
77468,good
77469,bad
77470,bad
77471,bad
77472,neutral
77473,bad
77474,neutral
77475,neutral
77476,neutral
77477,neutral
77478,bad
77479,bad
77480,bad
77481,bad
77482,good
77483,good
77484,good
77485,good
77486,neutral
77487,neutral
77488,neutral
77489,bad
77490,good
77491,bad
77492,good
77493,bad
77494,good
77495,neutral
77496,neutral
77497,bad
77498,bad
77499,good
77500,good
77501,neutral
77502,good
77503,bad
77504,bad
77505,neutral
77506,neutral
77507,neutral
77508,good
77509,bad
77510,neutral
77511,good
77512,neutral
77513,good
77514,neutral
77515,neutral
77516,good
77517,bad
77518,bad
77519,bad
77520,bad
77521,good
77522,good
77523,bad
77524,neutral
77525,good
77526,bad
77527,good
77528,good
77529,good
77530,good
77531,neutral
77532,bad
77533,bad
77534,neutral
77535,neutral
77536,bad
77537,neutral
77538,neutral
77539,good
77540,good
77541,neutral
77542,good
77543,good
77544,good
77545,good
77546,good
77547,neutral
77548,good
77549,good
77550,neutral
77551,good
77552,bad
77553,good
77554,bad
77555,neutral
77556,bad
77557,good
77558,bad
77559,good
77560,bad
77561,neutral
77562,bad
77563,bad
77564,bad
77565,bad
77566,neutral
77567,neutral
77568,good
77569,bad
77570,good
77571,neutral
77572,bad
77573,good
77574,good
77575,bad
77576,good
77577,neutral
77578,good
77579,bad
77580,good
77581,good
77582,good
77583,neutral
77584,good
77585,bad
77586,neutral
77587,bad
77588,good
77589,bad
77590,bad
77591,neutral
77592,neutral
77593,bad
77594,good
77595,bad
77596,good
77597,neutral
77598,bad
77599,bad
77600,bad
77601,good
77602,good
77603,bad
77604,good
77605,good
77606,bad
77607,good
77608,neutral
77609,bad
77610,bad
77611,good
77612,bad
77613,neutral
77614,bad
77615,good
77616,neutral
77617,good
77618,neutral
77619,good
77620,bad
77621,bad
77622,bad
77623,good
77624,good
77625,bad
77626,good
77627,neutral
77628,bad
77629,good
77630,neutral
77631,good
77632,bad
77633,bad
77634,good
77635,good
77636,good
77637,good
77638,good
77639,neutral
77640,bad
77641,good
77642,bad
77643,neutral
77644,bad
77645,bad
77646,bad
77647,good
77648,neutral
77649,good
77650,bad
77651,good
77652,bad
77653,good
77654,bad
77655,bad
77656,neutral
77657,neutral
77658,bad
77659,good
77660,bad
77661,good
77662,neutral
77663,neutral
77664,good
77665,neutral
77666,good
77667,bad
77668,bad
77669,good
77670,neutral
77671,neutral
77672,neutral
77673,neutral
77674,bad
77675,good
77676,good
77677,good
77678,bad
77679,bad
77680,neutral
77681,bad
77682,neutral
77683,bad
77684,bad
77685,neutral
77686,good
77687,bad
77688,good
77689,neutral
77690,neutral
77691,good
77692,neutral
77693,good
77694,good
77695,good
77696,neutral
77697,bad
77698,bad
77699,good
77700,bad
77701,bad
77702,bad
77703,good
77704,good
77705,bad
77706,neutral
77707,bad
77708,good
77709,neutral
77710,bad
77711,neutral
77712,good
77713,bad
77714,neutral
77715,bad
77716,good
77717,bad
77718,bad
77719,good
77720,bad
77721,neutral
77722,bad
77723,bad
77724,good
77725,good
77726,neutral
77727,good
77728,good
77729,good
77730,good
77731,good
77732,neutral
77733,good
77734,good
77735,good
77736,good
77737,neutral
77738,neutral
77739,bad
77740,bad
77741,good
77742,good
77743,good
77744,bad
77745,good
77746,bad
77747,good
77748,good
77749,good
77750,good
77751,good
77752,bad
77753,bad
77754,bad
77755,good
77756,good
77757,bad
77758,good
77759,good
77760,good
77761,bad
77762,good
77763,good
77764,bad
77765,good
77766,neutral
77767,good
77768,good
77769,bad
77770,good
77771,bad
77772,good
77773,good
77774,good
77775,good
77776,bad
77777,bad
77778,good
77779,bad
77780,good
77781,neutral
77782,bad
77783,bad
77784,good
77785,bad
77786,bad
77787,good
77788,neutral
77789,bad
77790,neutral
77791,bad
77792,neutral
77793,good
77794,neutral
77795,neutral
77796,neutral
77797,bad
77798,neutral
77799,good
77800,good
77801,bad
77802,good
77803,neutral
77804,bad
77805,bad
77806,neutral
77807,neutral
77808,bad
77809,good
77810,bad
77811,neutral
77812,neutral
77813,bad
77814,bad
77815,good
77816,bad
77817,good
77818,good
77819,bad
77820,neutral
77821,good
77822,good
77823,neutral
77824,bad
77825,neutral
77826,bad
77827,good
77828,good
77829,neutral
77830,bad
77831,good
77832,bad
77833,good
77834,good
77835,good
77836,good
77837,good
77838,good
77839,bad
77840,bad
77841,neutral
77842,neutral
77843,good
77844,neutral
77845,neutral
77846,neutral
77847,bad
77848,neutral
77849,neutral
77850,bad
77851,neutral
77852,bad
77853,neutral
77854,bad
77855,good
77856,good
77857,bad
77858,bad
77859,neutral
77860,neutral
77861,neutral
77862,good
77863,bad
77864,good
77865,bad
77866,bad
77867,good
77868,neutral
77869,good
77870,bad
77871,neutral
77872,bad
77873,neutral
77874,good
77875,good
77876,bad
77877,bad
77878,good
77879,bad
77880,bad
77881,neutral
77882,good
77883,good
77884,neutral
77885,good
77886,good
77887,good
77888,bad
77889,good
77890,good
77891,good
77892,bad
77893,good
77894,bad
77895,bad
77896,good
77897,neutral
77898,good
77899,neutral
77900,bad
77901,neutral
77902,good
77903,bad
77904,good
77905,neutral
77906,good
77907,bad
77908,neutral
77909,bad
77910,good
77911,good
77912,good
77913,bad
77914,good
77915,bad
77916,good
77917,bad
77918,good
77919,bad
77920,good
77921,bad
77922,good
77923,good
77924,bad
77925,bad
77926,bad
77927,neutral
77928,bad
77929,bad
77930,good
77931,good
77932,good
77933,neutral
77934,bad
77935,bad
77936,neutral
77937,bad
77938,neutral
77939,neutral
77940,good
77941,good
77942,good
77943,bad
77944,bad
77945,bad
77946,bad
77947,good
77948,neutral
77949,neutral
77950,good
77951,good
77952,bad
77953,good
77954,good
77955,neutral
77956,good
77957,good
77958,good
77959,bad
77960,good
77961,good
77962,bad
77963,good
77964,good
77965,good
77966,good
77967,neutral
77968,bad
77969,neutral
77970,neutral
77971,bad
77972,good
77973,bad
77974,bad
77975,good
77976,good
77977,neutral
77978,neutral
77979,good
77980,bad
77981,neutral
77982,good
77983,bad
77984,bad
77985,neutral
77986,neutral
77987,good
77988,neutral
77989,bad
77990,bad
77991,neutral
77992,bad
77993,bad
77994,good
77995,good
77996,good
77997,neutral
77998,good
77999,good
78000,bad
78001,bad
78002,good
78003,good
78004,bad
78005,good
78006,good
78007,good
78008,bad
78009,bad
78010,bad
78011,good
78012,good
78013,bad
78014,good
78015,good
78016,bad
78017,neutral
78018,bad
78019,bad
78020,good
78021,bad
78022,good
78023,good
78024,good
78025,bad
78026,good
78027,bad
78028,good
78029,bad
78030,good
78031,neutral
78032,bad
78033,good
78034,neutral
78035,good
78036,bad
78037,good
78038,bad
78039,good
78040,bad
78041,bad
78042,bad
78043,bad
78044,good
78045,neutral
78046,good
78047,good
78048,bad
78049,bad
78050,neutral
78051,bad
78052,good
78053,good
78054,good
78055,neutral
78056,good
78057,bad
78058,bad
78059,bad
78060,good
78061,neutral
78062,good
78063,bad
78064,bad
78065,bad
78066,bad
78067,bad
78068,bad
78069,neutral
78070,good
78071,neutral
78072,neutral
78073,bad
78074,good
78075,good
78076,bad
78077,good
78078,bad
78079,bad
78080,bad
78081,good
78082,neutral
78083,good
78084,good
78085,good
78086,good
78087,bad
78088,bad
78089,good
78090,bad
78091,bad
78092,bad
78093,good
78094,neutral
78095,neutral
78096,good
78097,neutral
78098,good
78099,neutral
78100,bad
78101,neutral
78102,neutral
78103,good
78104,good
78105,bad
78106,good
78107,bad
78108,neutral
78109,bad
78110,good
78111,bad
78112,good
78113,good
78114,bad
78115,neutral
78116,bad
78117,bad
78118,neutral
78119,good
78120,good
78121,bad
78122,neutral
78123,bad
78124,bad
78125,bad
78126,bad
78127,good
78128,good
78129,bad
78130,neutral
78131,neutral
78132,good
78133,good
78134,good
78135,neutral
78136,bad
78137,good
78138,neutral
78139,neutral
78140,bad
78141,good
78142,bad
78143,good
78144,bad
78145,bad
78146,neutral
78147,good
78148,neutral
78149,neutral
78150,good
78151,bad
78152,good
78153,neutral
78154,bad
78155,good
78156,good
78157,bad
78158,good
78159,bad
78160,good
78161,good
78162,good
78163,bad
78164,bad
78165,good
78166,bad
78167,good
78168,bad
78169,bad
78170,neutral
78171,good
78172,bad
78173,good
78174,bad
78175,good
78176,neutral
78177,neutral
78178,bad
78179,bad
78180,good
78181,neutral
78182,neutral
78183,bad
78184,good
78185,bad
78186,bad
78187,bad
78188,good
78189,good
78190,good
78191,bad
78192,neutral
78193,good
78194,bad
78195,neutral
78196,bad
78197,good
78198,good
78199,good
78200,good
78201,good
78202,good
78203,good
78204,good
78205,bad
78206,good
78207,neutral
78208,good
78209,good
78210,good
78211,neutral
78212,good
78213,neutral
78214,bad
78215,neutral
78216,neutral
78217,neutral
78218,good
78219,bad
78220,good
78221,neutral
78222,good
78223,bad
78224,neutral
78225,bad
78226,bad
78227,neutral
78228,neutral
78229,bad
78230,good
78231,good
78232,good
78233,neutral
78234,neutral
78235,neutral
78236,bad
78237,neutral
78238,good
78239,bad
78240,bad
78241,good
78242,neutral
78243,good
78244,bad
78245,bad
78246,bad
78247,neutral
78248,good
78249,good
78250,bad
78251,bad
78252,neutral
78253,good
78254,bad
78255,bad
78256,good
78257,neutral
78258,neutral
78259,good
78260,bad
78261,good
78262,good
78263,good
78264,neutral
78265,bad
78266,good
78267,bad
78268,bad
78269,neutral
78270,good
78271,neutral
78272,bad
78273,good
78274,good
78275,bad
78276,good
78277,neutral
78278,neutral
78279,good
78280,good
78281,good
78282,bad
78283,good
78284,neutral
78285,neutral
78286,good
78287,bad
78288,bad
78289,good
78290,neutral
78291,bad
78292,good
78293,bad
78294,bad
78295,bad
78296,good
78297,bad
78298,bad
78299,neutral
78300,neutral
78301,bad
78302,bad
78303,bad
78304,neutral
78305,good
78306,bad
78307,neutral
78308,bad
78309,good
78310,good
78311,bad
78312,bad
78313,bad
78314,bad
78315,good
78316,good
78317,neutral
78318,good
78319,good
78320,good
78321,bad
78322,good
78323,good
78324,bad
78325,neutral
78326,good
78327,bad
78328,bad
78329,bad
78330,good
78331,good
78332,neutral
78333,neutral
78334,good
78335,bad
78336,neutral
78337,neutral
78338,neutral
78339,bad
78340,good
78341,good
78342,bad
78343,neutral
78344,good
78345,good
78346,good
78347,good
78348,good
78349,good
78350,neutral
78351,good
78352,bad
78353,neutral
78354,bad
78355,good
78356,bad
78357,bad
78358,good
78359,good
78360,good
78361,good
78362,neutral
78363,bad
78364,bad
78365,bad
78366,bad
78367,bad
78368,good
78369,neutral
78370,good
78371,good
78372,good
78373,bad
78374,good
78375,neutral
78376,good
78377,neutral
78378,bad
78379,good
78380,neutral
78381,bad
78382,neutral
78383,neutral
78384,neutral
78385,bad
78386,bad
78387,bad
78388,bad
78389,neutral
78390,good
78391,good
78392,good
78393,bad
78394,bad
78395,bad
78396,bad
78397,bad
78398,neutral
78399,good
78400,neutral
78401,good
78402,good
78403,good
78404,neutral
78405,good
78406,good
78407,good
78408,good
78409,neutral
78410,neutral
78411,good
78412,good
78413,good
78414,neutral
78415,good
78416,bad
78417,good
78418,neutral
78419,good
78420,bad
78421,bad
78422,bad
78423,good
78424,good
78425,neutral
78426,bad
78427,bad
78428,bad
78429,bad
78430,neutral
78431,good
78432,bad
78433,good
78434,bad
78435,bad
78436,good
78437,good
78438,good
78439,good
78440,bad
78441,good
78442,bad
78443,bad
78444,bad
78445,bad
78446,neutral
78447,neutral
78448,neutral
78449,neutral
78450,neutral
78451,good
78452,neutral
78453,bad
78454,good
78455,good
78456,good
78457,neutral
78458,good
78459,neutral
78460,bad
78461,bad
78462,neutral
78463,good
78464,bad
78465,good
78466,good
78467,neutral
78468,good
78469,bad
78470,good
78471,neutral
78472,bad
78473,bad
78474,bad
78475,good
78476,bad
78477,neutral
78478,good
78479,good
78480,bad
78481,good
78482,good
78483,bad
78484,bad
78485,bad
78486,bad
78487,neutral
78488,neutral
78489,good
78490,good
78491,neutral
78492,bad
78493,good
78494,bad
78495,bad
78496,neutral
78497,good
78498,neutral
78499,bad
78500,good
78501,neutral
78502,neutral
78503,good
78504,bad
78505,bad
78506,neutral
78507,neutral
78508,neutral
78509,bad
78510,good
78511,good
78512,bad
78513,neutral
78514,good
78515,bad
78516,good
78517,bad
78518,good
78519,good
78520,good
78521,bad
78522,good
78523,bad
78524,bad
78525,good
78526,neutral
78527,neutral
78528,bad
78529,neutral
78530,bad
78531,good
78532,good
78533,good
78534,neutral
78535,bad
78536,bad
78537,bad
78538,good
78539,bad
78540,good
78541,neutral
78542,neutral
78543,bad
78544,bad
78545,bad
78546,bad
78547,neutral
78548,bad
78549,neutral
78550,bad
78551,neutral
78552,neutral
78553,neutral
78554,neutral
78555,good
78556,good
78557,neutral
78558,bad
78559,good
78560,bad
78561,bad
78562,neutral
78563,bad
78564,neutral
78565,neutral
78566,bad
78567,good
78568,bad
78569,neutral
78570,bad
78571,bad
78572,bad
78573,bad
78574,bad
78575,neutral
78576,bad
78577,neutral
78578,neutral
78579,good
78580,good
78581,good
78582,neutral
78583,good
78584,good
78585,bad
78586,bad
78587,neutral
78588,good
78589,good
78590,bad
78591,good
78592,bad
78593,good
78594,neutral
78595,neutral
78596,bad
78597,neutral
78598,neutral
78599,good
78600,bad
78601,good
78602,bad
78603,good
78604,bad
78605,bad
78606,bad
78607,good
78608,neutral
78609,good
78610,good
78611,neutral
78612,bad
78613,neutral
78614,bad
78615,neutral
78616,bad
78617,good
78618,good
78619,good
78620,bad
78621,bad
78622,neutral
78623,neutral
78624,neutral
78625,neutral
78626,neutral
78627,bad
78628,good
78629,neutral
78630,good
78631,good
78632,neutral
78633,neutral
78634,good
78635,good
78636,bad
78637,neutral
78638,good
78639,bad
78640,bad
78641,bad
78642,bad
78643,bad
78644,good
78645,neutral
78646,neutral
78647,good
78648,neutral
78649,bad
78650,bad
78651,bad
78652,bad
78653,bad
78654,neutral
78655,bad
78656,good
78657,bad
78658,bad
78659,neutral
78660,bad
78661,good
78662,good
78663,bad
78664,neutral
78665,good
78666,bad
78667,good
78668,bad
78669,neutral
78670,good
78671,bad
78672,bad
78673,good
78674,good
78675,bad
78676,good
78677,good
78678,good
78679,bad
78680,good
78681,good
78682,bad
78683,neutral
78684,bad
78685,neutral
78686,neutral
78687,bad
78688,bad
78689,bad
78690,bad
78691,bad
78692,good
78693,good
78694,good
78695,good
78696,bad
78697,good
78698,bad
78699,bad
78700,bad
78701,bad
78702,bad
78703,bad
78704,bad
78705,good
78706,bad
78707,bad
78708,neutral
78709,good
78710,bad
78711,good
78712,neutral
78713,good
78714,bad
78715,good
78716,neutral
78717,bad
78718,bad
78719,good
78720,bad
78721,good
78722,bad
78723,neutral
78724,good
78725,good
78726,neutral
78727,good
78728,neutral
78729,good
78730,bad
78731,good
78732,good
78733,good
78734,bad
78735,neutral
78736,good
78737,bad
78738,bad
78739,good
78740,good
78741,good
78742,bad
78743,neutral
78744,bad
78745,bad
78746,neutral
78747,good
78748,good
78749,good
78750,good
78751,bad
78752,neutral
78753,good
78754,bad
78755,neutral
78756,neutral
78757,neutral
78758,bad
78759,neutral
78760,good
78761,neutral
78762,bad
78763,bad
78764,bad
78765,bad
78766,bad
78767,good
78768,good
78769,good
78770,bad
78771,bad
78772,good
78773,bad
78774,good
78775,good
78776,good
78777,bad
78778,bad
78779,good
78780,good
78781,good
78782,bad
78783,bad
78784,good
78785,neutral
78786,neutral
78787,neutral
78788,good
78789,neutral
78790,bad
78791,good
78792,bad
78793,good
78794,bad
78795,bad
78796,good
78797,bad
78798,good
78799,good
78800,good
78801,good
78802,good
78803,bad
78804,bad
78805,good
78806,bad
78807,good
78808,bad
78809,good
78810,good
78811,good
78812,bad
78813,neutral
78814,bad
78815,good
78816,neutral
78817,good
78818,bad
78819,neutral
78820,bad
78821,good
78822,good
78823,bad
78824,neutral
78825,neutral
78826,bad
78827,bad
78828,good
78829,good
78830,neutral
78831,good
78832,bad
78833,good
78834,good
78835,bad
78836,neutral
78837,good
78838,neutral
78839,bad
78840,neutral
78841,bad
78842,neutral
78843,neutral
78844,neutral
78845,neutral
78846,bad
78847,good
78848,good
78849,neutral
78850,neutral
78851,good
78852,bad
78853,good
78854,neutral
78855,good
78856,neutral
78857,bad
78858,neutral
78859,bad
78860,good
78861,bad
78862,good
78863,neutral
78864,neutral
78865,neutral
78866,neutral
78867,neutral
78868,neutral
78869,bad
78870,good
78871,bad
78872,good
78873,bad
78874,good
78875,neutral
78876,bad
78877,good
78878,neutral
78879,good
78880,good
78881,bad
78882,good
78883,good
78884,good
78885,neutral
78886,bad
78887,bad
78888,good
78889,good
78890,neutral
78891,neutral
78892,good
78893,good
78894,bad
78895,bad
78896,neutral
78897,good
78898,neutral
78899,good
78900,bad
78901,good
78902,neutral
78903,bad
78904,bad
78905,good
78906,good
78907,bad
78908,good
78909,bad
78910,neutral
78911,neutral
78912,good
78913,bad
78914,good
78915,good
78916,good
78917,good
78918,bad
78919,bad
78920,good
78921,bad
78922,bad
78923,good
78924,good
78925,neutral
78926,good
78927,good
78928,neutral
78929,good
78930,bad
78931,good
78932,neutral
78933,bad
78934,good
78935,good
78936,good
78937,neutral
78938,good
78939,good
78940,neutral
78941,good
78942,bad
78943,neutral
78944,neutral
78945,neutral
78946,bad
78947,good
78948,bad
78949,good
78950,bad
78951,neutral
78952,bad
78953,neutral
78954,good
78955,good
78956,bad
78957,bad
78958,good
78959,bad
78960,good
78961,bad
78962,bad
78963,bad
78964,good
78965,bad
78966,bad
78967,bad
78968,bad
78969,neutral
78970,bad
78971,neutral
78972,neutral
78973,bad
78974,neutral
78975,neutral
78976,good
78977,bad
78978,bad
78979,bad
78980,neutral
78981,good
78982,good
78983,bad
78984,neutral
78985,neutral
78986,bad
78987,good
78988,good
78989,good
78990,good
78991,good
78992,neutral
78993,bad
78994,bad
78995,good
78996,good
78997,bad
78998,neutral
78999,good
79000,good
79001,good
79002,bad
79003,good
79004,good
79005,neutral
79006,bad
79007,good
79008,bad
79009,bad
79010,neutral
79011,bad
79012,good
79013,bad
79014,good
79015,good
79016,good
79017,good
79018,good
79019,bad
79020,good
79021,good
79022,good
79023,good
79024,neutral
79025,good
79026,good
79027,bad
79028,good
79029,good
79030,bad
79031,bad
79032,neutral
79033,good
79034,good
79035,good
79036,good
79037,bad
79038,bad
79039,bad
79040,good
79041,good
79042,good
79043,neutral
79044,bad
79045,neutral
79046,bad
79047,bad
79048,good
79049,good
79050,good
79051,neutral
79052,neutral
79053,good
79054,bad
79055,good
79056,neutral
79057,good
79058,neutral
79059,bad
79060,bad
79061,good
79062,bad
79063,neutral
79064,good
79065,bad
79066,good
79067,bad
79068,neutral
79069,good
79070,good
79071,bad
79072,good
79073,neutral
79074,neutral
79075,neutral
79076,good
79077,bad
79078,bad
79079,neutral
79080,good
79081,good
79082,good
79083,bad
79084,neutral
79085,neutral
79086,good
79087,bad
79088,bad
79089,good
79090,bad
79091,good
79092,neutral
79093,good
79094,bad
79095,neutral
79096,neutral
79097,neutral
79098,neutral
79099,good
79100,good
79101,good
79102,bad
79103,bad
79104,good
79105,bad
79106,bad
79107,good
79108,neutral
79109,neutral
79110,good
79111,bad
79112,good
79113,good
79114,neutral
79115,bad
79116,neutral
79117,neutral
79118,good
79119,bad
79120,bad
79121,neutral
79122,good
79123,good
79124,good
79125,bad
79126,bad
79127,neutral
79128,bad
79129,good
79130,good
79131,neutral
79132,good
79133,neutral
79134,good
79135,good
79136,bad
79137,neutral
79138,good
79139,good
79140,good
79141,good
79142,good
79143,bad
79144,bad
79145,neutral
79146,neutral
79147,bad
79148,good
79149,bad
79150,neutral
79151,good
79152,good
79153,neutral
79154,neutral
79155,bad
79156,neutral
79157,neutral
79158,bad
79159,neutral
79160,bad
79161,good
79162,good
79163,neutral
79164,good
79165,good
79166,neutral
79167,good
79168,bad
79169,bad
79170,bad
79171,bad
79172,bad
79173,neutral
79174,neutral
79175,neutral
79176,neutral
79177,neutral
79178,good
79179,neutral
79180,neutral
79181,good
79182,neutral
79183,bad
79184,bad
79185,neutral
79186,neutral
79187,neutral
79188,bad
79189,neutral
79190,good
79191,bad
79192,good
79193,bad
79194,good
79195,good
79196,good
79197,bad
79198,bad
79199,good
79200,good
79201,good
79202,neutral
79203,bad
79204,neutral
79205,neutral
79206,good
79207,good
79208,bad
79209,bad
79210,bad
79211,good
79212,good
79213,good
79214,neutral
79215,neutral
79216,good
79217,neutral
79218,good
79219,good
79220,bad
79221,bad
79222,good
79223,neutral
79224,good
79225,bad
79226,neutral
79227,bad
79228,good
79229,bad
79230,neutral
79231,good
79232,good
79233,bad
79234,good
79235,good
79236,neutral
79237,good
79238,bad
79239,good
79240,bad
79241,bad
79242,good
79243,bad
79244,neutral
79245,neutral
79246,good
79247,bad
79248,bad
79249,good
79250,good
79251,bad
79252,bad
79253,neutral
79254,bad
79255,bad
79256,neutral
79257,bad
