id,customer_experience
51308,good
51309,good
51310,good
51311,neutral
51312,good
51313,bad
51314,bad
51315,bad
51316,good
51317,neutral
51318,bad
51319,bad
51320,bad
51321,good
51322,bad
51323,neutral
51324,bad
51325,bad
51326,good
51327,good
51328,good
51329,neutral
51330,neutral
51331,good
51332,good
51333,bad
51334,neutral
51335,bad
51336,bad
51337,good
51338,bad
51339,good
51340,good
51341,bad
51342,good
51343,bad
51344,bad
51345,bad
51346,bad
51347,bad
51348,good
51349,bad
51350,bad
51351,good
51352,bad
51353,bad
51354,bad
51355,neutral
51356,neutral
51357,bad
51358,bad
51359,good
51360,neutral
51361,good
51362,bad
51363,good
51364,good
51365,bad
51366,bad
51367,good
51368,bad
51369,bad
51370,good
51371,bad
51372,bad
51373,bad
51374,bad
51375,bad
51376,good
51377,bad
51378,bad
51379,good
51380,bad
51381,good
51382,good
51383,good
51384,good
51385,neutral
51386,good
51387,good
51388,bad
51389,bad
51390,bad
51391,good
51392,bad
51393,good
51394,bad
51395,good
51396,good
51397,bad
51398,good
51399,bad
51400,bad
51401,bad
51402,bad
51403,bad
51404,bad
51405,good
51406,bad
51407,bad
51408,neutral
51409,good
51410,bad
51411,good
51412,bad
51413,bad
51414,neutral
51415,good
51416,bad
51417,bad
51418,bad
51419,good
51420,good
51421,bad
51422,bad
51423,bad
51424,neutral
51425,bad
51426,good
51427,bad
51428,good
51429,bad
51430,bad
51431,bad
51432,bad
51433,good
51434,bad
51435,bad
51436,bad
51437,good
51438,good
51439,good
51440,neutral
51441,bad
51442,good
51443,good
51444,good
51445,bad
51446,bad
51447,good
51448,bad
51449,bad
51450,bad
51451,bad
51452,bad
51453,good
51454,bad
51455,bad
51456,good
51457,good
51458,bad
51459,good
51460,good
51461,bad
51462,good
51463,bad
51464,good
51465,neutral
51466,bad
51467,good
51468,bad
51469,good
51470,neutral
51471,good
51472,bad
51473,good
51474,good
51475,bad
51476,good
51477,bad
51478,bad
51479,good
51480,good
51481,bad
51482,good
51483,bad
51484,bad
51485,good
51486,good
51487,good
51488,good
51489,good
51490,bad
51491,bad
51492,bad
51493,good
51494,bad
51495,bad
51496,bad
51497,neutral
51498,good
51499,good
51500,bad
51501,good
51502,bad
51503,bad
51504,bad
51505,good
51506,good
51507,bad
51508,good
51509,good
51510,bad
51511,bad
51512,bad
51513,bad
51514,good
51515,bad
51516,good
51517,bad
51518,good
51519,good
51520,bad
51521,good
51522,bad
51523,good
51524,bad
51525,neutral
51526,bad
51527,neutral
51528,bad
51529,bad
51530,bad
51531,neutral
51532,bad
51533,neutral
51534,bad
51535,bad
51536,bad
51537,bad
51538,bad
51539,good
51540,good
51541,bad
51542,bad
51543,bad
51544,bad
51545,bad
51546,bad
51547,bad
51548,bad
51549,neutral
51550,bad
51551,neutral
51552,good
51553,bad
51554,neutral
51555,bad
51556,bad
51557,bad
51558,bad
51559,bad
51560,good
51561,bad
51562,good
51563,bad
51564,good
51565,bad
51566,good
51567,bad
51568,good
51569,good
51570,good
51571,bad
51572,bad
51573,neutral
51574,good
51575,good
51576,neutral
51577,good
51578,good
51579,bad
51580,good
51581,bad
51582,good
51583,good
51584,good
51585,good
51586,good
51587,good
51588,bad
51589,good
51590,bad
51591,bad
51592,good
51593,bad
51594,neutral
51595,neutral
51596,bad
51597,bad
51598,neutral
51599,bad
51600,good
51601,bad
51602,good
51603,good
51604,good
51605,bad
51606,good
51607,good
51608,good
51609,bad
51610,bad
51611,good
51612,bad
51613,good
51614,bad
51615,bad
51616,bad
51617,bad
51618,bad
51619,neutral
51620,bad
51621,bad
51622,good
51623,good
51624,bad
51625,good
51626,neutral
51627,good
51628,bad
51629,neutral
51630,good
51631,bad
51632,bad
51633,bad
51634,bad
51635,bad
51636,good
51637,good
51638,good
51639,neutral
51640,good
51641,bad
51642,good
51643,bad
51644,good
51645,good
51646,neutral
51647,good
51648,good
51649,bad
51650,bad
51651,bad
51652,good
51653,bad
51654,good
51655,good
51656,neutral
51657,good
51658,good
51659,good
51660,good
51661,good
51662,bad
51663,neutral
51664,bad
51665,good
51666,bad
51667,good
51668,bad
51669,bad
51670,neutral
51671,good
51672,good
51673,bad
51674,bad
51675,good
51676,good
51677,good
51678,bad
51679,bad
51680,bad
51681,good
51682,good
51683,bad
51684,bad
51685,bad
51686,bad
51687,bad
51688,bad
51689,bad
51690,bad
51691,good
51692,neutral
51693,good
51694,bad
51695,bad
51696,bad
51697,bad
51698,good
51699,good
51700,neutral
51701,good
51702,neutral
51703,bad
51704,good
51705,good
51706,bad
51707,neutral
51708,good
51709,bad
51710,good
51711,neutral
51712,good
51713,neutral
51714,good
51715,neutral
51716,good
51717,good
51718,bad
51719,neutral
51720,bad
51721,bad
51722,good
51723,bad
51724,neutral
51725,bad
51726,bad
51727,neutral
51728,good
51729,neutral
51730,bad
51731,good
51732,bad
51733,good
51734,bad
51735,bad
51736,good
51737,bad
51738,bad
51739,good
51740,bad
51741,neutral
51742,neutral
51743,good
51744,bad
51745,good
51746,neutral
51747,bad
51748,bad
51749,bad
51750,good
51751,good
51752,bad
51753,good
51754,bad
51755,good
51756,good
51757,bad
51758,good
51759,bad
51760,neutral
51761,good
51762,good
51763,bad
51764,neutral
51765,bad
51766,good
51767,good
51768,good
51769,neutral
51770,neutral
51771,bad
51772,good
51773,neutral
51774,good
51775,bad
51776,good
51777,bad
51778,bad
51779,good
51780,neutral
51781,good
51782,bad
51783,bad
51784,bad
51785,good
51786,bad
51787,good
51788,good
51789,good
51790,neutral
51791,good
51792,bad
51793,bad
51794,good
51795,good
51796,bad
51797,good
51798,good
51799,bad
51800,good
51801,bad
51802,good
51803,good
51804,neutral
51805,good
51806,good
51807,good
51808,good
51809,good
51810,bad
51811,good
51812,bad
51813,good
51814,good
51815,good
51816,good
51817,bad
51818,bad
51819,bad
51820,good
51821,bad
51822,bad
51823,good
51824,bad
51825,good
51826,bad
51827,bad
51828,neutral
51829,neutral
51830,good
51831,good
51832,bad
51833,good
51834,good
51835,bad
51836,good
51837,good
51838,good
51839,bad
51840,neutral
51841,neutral
51842,good
51843,neutral
51844,good
51845,bad
51846,bad
51847,good
51848,bad
51849,good
51850,good
51851,good
51852,good
51853,bad
51854,bad
51855,bad
51856,good
51857,bad
51858,good
51859,good
51860,bad
51861,neutral
51862,good
51863,bad
51864,bad
51865,good
51866,good
51867,good
51868,bad
51869,good
51870,good
51871,bad
51872,bad
51873,good
51874,good
51875,bad
51876,good
51877,neutral
51878,bad
51879,bad
51880,bad
51881,neutral
51882,good
51883,good
51884,good
51885,bad
51886,good
51887,bad
51888,bad
51889,bad
51890,good
51891,neutral
51892,bad
51893,good
51894,neutral
51895,neutral
51896,bad
51897,good
51898,good
51899,bad
51900,good
51901,bad
51902,bad
51903,good
51904,good
51905,good
51906,good
51907,good
51908,bad
51909,bad
51910,good
51911,good
51912,good
51913,bad
51914,good
51915,good
51916,bad
51917,bad
51918,good
51919,good
51920,good
51921,good
51922,good
51923,neutral
51924,good
51925,good
51926,bad
51927,good
51928,bad
51929,good
51930,bad
51931,bad
51932,neutral
51933,good
51934,bad
51935,bad
51936,bad
51937,good
51938,good
51939,bad
51940,bad
51941,bad
51942,good
51943,good
51944,good
51945,bad
51946,good
51947,neutral
51948,good
51949,good
51950,good
51951,bad
51952,bad
51953,good
51954,bad
51955,bad
51956,bad
51957,neutral
51958,good
51959,good
51960,bad
51961,bad
51962,good
51963,bad
51964,good
51965,neutral
51966,bad
51967,bad
51968,good
51969,good
51970,neutral
51971,bad
51972,bad
51973,bad
51974,bad
51975,good
51976,bad
51977,bad
51978,neutral
51979,bad
51980,good
51981,good
51982,bad
51983,good
51984,good
51985,good
51986,bad
51987,bad
51988,neutral
51989,good
51990,good
51991,bad
51992,good
51993,good
51994,neutral
51995,good
51996,bad
51997,bad
51998,bad
51999,neutral
52000,neutral
52001,bad
52002,good
52003,neutral
52004,bad
52005,bad
52006,good
52007,bad
52008,good
52009,bad
52010,bad
52011,good
52012,good
52013,good
52014,good
52015,neutral
52016,good
52017,bad
52018,good
52019,bad
52020,bad
52021,good
52022,good
52023,good
52024,good
52025,good
52026,good
52027,good
52028,good
52029,bad
52030,bad
52031,bad
52032,neutral
52033,bad
52034,good
52035,bad
52036,bad
52037,good
52038,bad
52039,bad
52040,neutral
52041,good
52042,good
52043,neutral
52044,bad
52045,bad
52046,neutral
52047,bad
52048,bad
52049,bad
52050,good
52051,good
52052,good
52053,bad
52054,bad
52055,good
52056,good
52057,bad
52058,good
52059,good
52060,bad
52061,good
52062,bad
52063,good
52064,bad
52065,bad
52066,bad
52067,bad
52068,bad
52069,good
52070,bad
52071,bad
52072,bad
52073,neutral
52074,bad
52075,bad
52076,good
52077,good
52078,bad
52079,bad
52080,good
52081,neutral
52082,good
52083,good
52084,good
52085,bad
52086,bad
52087,bad
52088,neutral
52089,bad
52090,bad
52091,bad
52092,good
52093,bad
52094,bad
52095,bad
52096,bad
52097,bad
52098,bad
52099,good
52100,neutral
52101,bad
52102,neutral
52103,good
52104,bad
52105,bad
52106,bad
52107,bad
52108,bad
52109,bad
52110,good
52111,neutral
52112,bad
52113,good
52114,good
52115,good
52116,bad
52117,bad
52118,bad
52119,bad
52120,good
52121,bad
52122,neutral
52123,bad
52124,bad
52125,bad
52126,neutral
52127,bad
52128,bad
52129,bad
52130,bad
52131,neutral
52132,good
52133,bad
52134,bad
52135,good
52136,good
52137,bad
52138,bad
52139,bad
52140,good
52141,good
52142,neutral
52143,good
52144,bad
52145,bad
52146,good
52147,good
52148,bad
52149,good
52150,neutral
52151,bad
52152,good
52153,good
52154,bad
52155,bad
52156,good
52157,good
52158,good
52159,bad
52160,good
52161,bad
52162,bad
52163,bad
52164,bad
52165,neutral
52166,neutral
52167,bad
52168,bad
52169,good
52170,good
52171,neutral
52172,bad
52173,neutral
52174,neutral
52175,neutral
52176,neutral
52177,bad
52178,good
52179,bad
52180,good
52181,neutral
52182,good
52183,good
52184,bad
52185,good
52186,bad
52187,neutral
52188,bad
52189,good
52190,good
52191,good
52192,bad
52193,neutral
52194,bad
52195,bad
52196,neutral
52197,good
52198,bad
52199,bad
52200,good
52201,neutral
52202,bad
52203,good
52204,good
52205,bad
52206,bad
52207,bad
52208,good
52209,neutral
52210,good
52211,neutral
52212,bad
52213,good
52214,good
52215,neutral
52216,bad
52217,bad
52218,neutral
52219,good
52220,neutral
52221,neutral
52222,neutral
52223,bad
52224,neutral
52225,neutral
52226,bad
52227,bad
52228,good
52229,bad
52230,good
52231,good
52232,good
52233,neutral
52234,bad
52235,neutral
52236,bad
52237,bad
52238,bad
52239,good
52240,neutral
52241,good
52242,bad
52243,good
52244,neutral
52245,good
52246,good
52247,bad
52248,bad
52249,good
52250,bad
52251,good
52252,good
52253,bad
52254,good
52255,bad
52256,good
52257,neutral
52258,bad
52259,bad
52260,bad
52261,bad
52262,good
52263,bad
52264,good
52265,neutral
52266,bad
52267,good
52268,bad
52269,good
52270,bad
52271,neutral
52272,bad
52273,neutral
52274,bad
52275,bad
52276,bad
52277,neutral
52278,neutral
52279,neutral
52280,good
52281,good
52282,neutral
52283,good
52284,bad
52285,bad
52286,neutral
52287,good
52288,bad
52289,good
52290,good
52291,bad
52292,bad
52293,bad
52294,bad
52295,bad
52296,good
52297,good
52298,bad
52299,good
52300,bad
52301,good
52302,neutral
52303,good
52304,bad
52305,bad
52306,bad
52307,good
52308,good
52309,bad
52310,bad
52311,bad
52312,good
52313,good
52314,bad
52315,neutral
52316,bad
52317,good
52318,bad
52319,good
52320,good
52321,bad
52322,bad
52323,neutral
52324,good
52325,neutral
52326,bad
52327,good
52328,bad
52329,good
52330,neutral
52331,good
52332,bad
52333,neutral
52334,bad
52335,neutral
52336,bad
52337,good
52338,neutral
52339,bad
52340,good
52341,good
52342,neutral
52343,bad
52344,good
52345,neutral
52346,neutral
52347,bad
52348,bad
52349,neutral
52350,good
52351,neutral
52352,bad
52353,good
52354,bad
52355,neutral
52356,bad
52357,good
52358,bad
52359,good
52360,bad
52361,good
52362,good
52363,bad
52364,good
52365,neutral
52366,good
52367,good
52368,good
52369,good
52370,bad
52371,bad
52372,bad
52373,good
52374,good
52375,good
52376,good
52377,bad
52378,good
52379,good
52380,bad
52381,bad
52382,neutral
52383,bad
52384,bad
52385,bad
52386,bad
52387,good
52388,good
52389,good
52390,good
52391,bad
52392,good
52393,good
52394,good
52395,good
52396,good
52397,good
52398,neutral
52399,good
52400,bad
52401,neutral
52402,bad
52403,bad
52404,good
52405,good
52406,good
52407,bad
52408,neutral
52409,neutral
52410,good
52411,good
52412,good
52413,bad
52414,bad
52415,good
52416,neutral
52417,good
52418,good
52419,bad
52420,bad
52421,neutral
52422,good
52423,bad
52424,bad
52425,good
52426,neutral
52427,good
52428,good
52429,good
52430,good
52431,good
52432,good
52433,bad
52434,good
52435,good
52436,bad
52437,good
52438,bad
52439,good
52440,good
52441,good
52442,good
52443,good
52444,bad
52445,good
52446,neutral
52447,bad
52448,bad
52449,bad
52450,good
52451,good
52452,bad
52453,neutral
52454,neutral
52455,good
52456,good
52457,bad
52458,good
52459,good
52460,good
52461,good
52462,good
52463,good
52464,good
52465,good
52466,good
52467,good
52468,good
52469,good
52470,good
52471,neutral
52472,bad
52473,neutral
52474,good
52475,bad
52476,good
52477,bad
52478,neutral
52479,good
52480,good
52481,bad
52482,neutral
52483,good
52484,good
52485,good
52486,bad
52487,good
52488,bad
52489,good
52490,bad
52491,bad
52492,good
52493,bad
52494,good
52495,good
52496,good
52497,bad
52498,bad
52499,good
52500,neutral
52501,good
52502,bad
52503,good
52504,bad
52505,neutral
52506,bad
52507,bad
52508,neutral
52509,bad
52510,good
52511,bad
52512,neutral
52513,neutral
52514,good
52515,bad
52516,good
52517,bad
52518,bad
52519,bad
52520,good
52521,bad
52522,good
52523,good
52524,neutral
52525,neutral
52526,good
52527,good
52528,neutral
52529,good
52530,bad
52531,neutral
52532,good
52533,bad
52534,bad
52535,bad
52536,good
52537,good
52538,good
52539,good
52540,bad
52541,bad
52542,bad
52543,good
52544,bad
52545,good
52546,good
52547,good
52548,bad
52549,bad
52550,good
52551,bad
52552,good
52553,good
52554,bad
52555,bad
52556,bad
52557,bad
52558,bad
52559,good
52560,good
52561,good
52562,good
52563,bad
52564,bad
52565,good
52566,bad
52567,good
52568,neutral
52569,good
52570,good
52571,good
52572,bad
52573,good
52574,good
52575,bad
52576,good
52577,bad
52578,good
52579,neutral
52580,good
52581,good
52582,bad
52583,good
52584,good
52585,neutral
52586,good
52587,bad
52588,bad
52589,bad
52590,bad
52591,good
52592,bad
52593,bad
52594,bad
52595,bad
52596,good
52597,good
52598,good
52599,good
52600,good
52601,good
52602,bad
52603,good
52604,bad
52605,good
52606,good
52607,bad
52608,good
52609,bad
52610,good
52611,bad
52612,bad
52613,bad
52614,bad
52615,bad
52616,bad
52617,good
52618,bad
52619,neutral
52620,good
52621,good
52622,neutral
52623,bad
52624,neutral
52625,bad
52626,bad
52627,good
52628,bad
52629,bad
52630,bad
52631,bad
52632,good
52633,good
52634,bad
52635,good
52636,good
52637,good
52638,neutral
52639,good
52640,bad
52641,good
52642,good
52643,bad
52644,bad
52645,bad
52646,good
52647,neutral
52648,bad
52649,good
52650,good
52651,good
52652,bad
52653,good
52654,bad
52655,bad
52656,bad
52657,bad
52658,good
52659,good
52660,good
52661,neutral
52662,good
52663,neutral
52664,bad
52665,good
52666,bad
52667,good
52668,good
52669,good
52670,good
52671,bad
52672,good
52673,bad
52674,good
52675,good
52676,good
52677,bad
52678,bad
52679,good
52680,bad
52681,bad
52682,neutral
52683,good
52684,good
52685,good
52686,neutral
52687,good
52688,bad
52689,good
52690,good
52691,bad
52692,bad
52693,good
52694,bad
52695,good
52696,bad
52697,neutral
52698,bad
52699,good
52700,good
52701,good
52702,bad
52703,bad
52704,neutral
52705,bad
52706,good
52707,good
52708,good
52709,good
52710,bad
52711,bad
52712,neutral
52713,bad
52714,good
52715,neutral
52716,bad
52717,bad
52718,neutral
52719,good
52720,bad
52721,bad
52722,good
52723,good
52724,good
52725,good
52726,good
52727,good
52728,good
52729,bad
52730,good
52731,good
52732,bad
52733,bad
52734,bad
52735,neutral
52736,good
52737,neutral
52738,bad
52739,good
52740,bad
52741,good
52742,good
52743,bad
52744,bad
52745,good
52746,bad
52747,neutral
52748,bad
52749,bad
52750,good
52751,bad
52752,good
52753,good
52754,bad
52755,good
52756,bad
52757,good
52758,good
52759,good
52760,good
52761,bad
52762,good
52763,bad
52764,neutral
52765,good
52766,neutral
52767,good
52768,bad
52769,bad
52770,bad
52771,good
52772,good
52773,neutral
52774,good
52775,good
52776,neutral
52777,good
52778,bad
52779,good
52780,bad
52781,good
52782,neutral
52783,bad
52784,bad
52785,good
52786,bad
52787,bad
52788,good
52789,bad
52790,bad
52791,good
52792,bad
52793,good
52794,neutral
52795,bad
52796,bad
52797,bad
52798,bad
52799,good
52800,bad
52801,bad
52802,neutral
52803,good
52804,good
52805,bad
52806,good
52807,good
52808,neutral
52809,good
52810,good
52811,bad
52812,bad
52813,good
52814,good
52815,bad
52816,bad
52817,good
52818,good
52819,bad
52820,bad
52821,bad
52822,bad
52823,good
52824,bad
52825,good
52826,bad
52827,good
52828,bad
52829,bad
52830,bad
52831,neutral
52832,good
52833,bad
52834,bad
52835,bad
52836,good
52837,good
52838,good
52839,good
52840,bad
52841,good
52842,good
52843,bad
52844,good
52845,bad
52846,bad
52847,good
52848,bad
52849,neutral
52850,good
52851,good
52852,good
52853,good
52854,neutral
52855,bad
52856,good
52857,good
52858,good
52859,good
52860,bad
52861,good
52862,good
52863,good
52864,neutral
52865,good
52866,bad
52867,good
52868,good
52869,good
52870,good
52871,good
52872,bad
52873,good
52874,good
52875,good
52876,good
52877,bad
52878,bad
52879,bad
52880,good
52881,good
52882,good
52883,good
52884,bad
52885,bad
52886,bad
52887,good
52888,good
52889,good
52890,good
52891,bad
52892,bad
52893,good
52894,neutral
52895,bad
52896,good
52897,bad
52898,good
52899,good
52900,good
52901,good
52902,bad
52903,bad
52904,good
52905,good
52906,bad
52907,good
52908,neutral
52909,good
52910,good
52911,bad
52912,good
52913,good
52914,bad
52915,good
52916,good
52917,bad
52918,bad
52919,good
52920,good
52921,bad
52922,good
52923,good
52924,good
52925,bad
52926,neutral
52927,bad
52928,good
52929,good
52930,bad
52931,good
52932,good
52933,good
52934,good
52935,good
52936,bad
52937,neutral
52938,good
52939,bad
52940,good
52941,bad
52942,bad
52943,bad
52944,neutral
52945,good
52946,bad
52947,bad
52948,bad
52949,bad
52950,bad
52951,bad
52952,bad
52953,good
52954,good
52955,good
52956,bad
52957,bad
52958,bad
52959,good
52960,neutral
52961,bad
52962,bad
52963,good
52964,good
52965,good
52966,bad
52967,bad
52968,bad
52969,neutral
52970,bad
52971,bad
52972,neutral
52973,bad
52974,bad
52975,good
52976,bad
52977,good
52978,neutral
52979,neutral
52980,bad
52981,bad
52982,bad
52983,neutral
52984,good
52985,good
52986,bad
52987,good
52988,bad
52989,neutral
52990,neutral
52991,bad
52992,bad
52993,good
52994,bad
52995,bad
52996,bad
52997,good
52998,good
52999,good
53000,good
53001,good
53002,good
53003,bad
53004,neutral
53005,bad
53006,neutral
53007,good
53008,good
53009,bad
53010,good
53011,bad
53012,good
53013,good
53014,good
53015,neutral
53016,good
53017,bad
53018,good
53019,bad
53020,neutral
53021,good
53022,bad
53023,bad
53024,bad
53025,bad
53026,good
53027,bad
53028,bad
53029,bad
53030,neutral
53031,bad
53032,good
53033,neutral
53034,bad
53035,bad
53036,good
53037,good
53038,good
53039,bad
53040,bad
53041,good
53042,good
53043,good
53044,bad
53045,bad
53046,good
53047,good
53048,bad
53049,neutral
53050,bad
53051,bad
53052,neutral
53053,neutral
53054,good
53055,good
53056,good
53057,bad
53058,bad
53059,bad
53060,bad
53061,bad
53062,good
53063,neutral
53064,neutral
53065,good
53066,bad
53067,bad
53068,neutral
53069,good
53070,good
53071,bad
53072,neutral
53073,neutral
53074,good
53075,bad
53076,neutral
53077,good
53078,good
53079,neutral
53080,good
53081,bad
53082,neutral
53083,good
53084,bad
53085,good
53086,bad
53087,neutral
53088,bad
53089,neutral
53090,good
53091,bad
53092,good
53093,bad
53094,bad
53095,good
53096,good
53097,neutral
53098,good
53099,good
53100,neutral
53101,neutral
53102,neutral
53103,neutral
53104,good
53105,bad
53106,bad
53107,good
53108,good
53109,bad
53110,bad
53111,good
53112,bad
53113,good
53114,bad
53115,good
53116,bad
53117,good
53118,bad
53119,neutral
53120,bad
53121,bad
53122,good
53123,neutral
53124,good
53125,good
53126,good
53127,neutral
53128,good
53129,good
53130,good
53131,neutral
53132,bad
53133,good
53134,good
53135,neutral
53136,good
53137,neutral
53138,bad
53139,neutral
53140,bad
53141,bad
53142,neutral
53143,bad
53144,bad
53145,good
53146,neutral
53147,good
53148,good
53149,good
53150,bad
53151,good
53152,bad
53153,good
53154,bad
53155,good
53156,neutral
53157,good
53158,bad
53159,good
53160,good
53161,good
53162,bad
53163,bad
53164,good
53165,neutral
53166,bad
53167,good
53168,neutral
53169,good
53170,good
53171,bad
53172,good
53173,bad
53174,bad
53175,neutral
53176,bad
53177,bad
53178,bad
53179,neutral
53180,bad
53181,neutral
53182,good
53183,good
53184,bad
53185,bad
53186,bad
53187,bad
53188,good
53189,bad
53190,good
53191,good
53192,bad
53193,good
53194,bad
53195,bad
53196,good
53197,good
53198,good
53199,good
53200,bad
53201,good
53202,good
53203,good
53204,good
53205,bad
53206,good
53207,bad
53208,bad
53209,bad
53210,good
53211,neutral
53212,bad
53213,bad
53214,good
53215,good
53216,good
53217,neutral
53218,good
53219,neutral
53220,good
53221,good
53222,good
53223,good
53224,neutral
53225,bad
53226,good
53227,good
53228,bad
53229,good
53230,neutral
53231,bad
53232,bad
53233,good
53234,bad
53235,neutral
53236,bad
53237,bad
53238,neutral
53239,bad
53240,neutral
53241,bad
53242,good
53243,bad
53244,good
53245,good
53246,good
53247,good
53248,neutral
53249,good
53250,bad
53251,bad
53252,good
53253,bad
53254,good
53255,bad
53256,good
53257,bad
53258,good
53259,bad
53260,good
53261,neutral
53262,bad
53263,bad
53264,bad
53265,bad
53266,good
53267,good
53268,neutral
53269,bad
53270,neutral
53271,good
53272,neutral
53273,good
53274,neutral
53275,good
53276,neutral
53277,bad
53278,neutral
53279,neutral
53280,good
53281,neutral
53282,neutral
53283,good
53284,good
53285,neutral
53286,good
53287,bad
53288,good
53289,bad
53290,bad
53291,bad
53292,bad
53293,neutral
53294,good
53295,good
53296,neutral
53297,good
53298,good
53299,bad
53300,good
53301,neutral
53302,good
53303,good
53304,neutral
53305,neutral
53306,bad
53307,good
53308,good
53309,good
53310,good
53311,bad
53312,neutral
53313,bad
53314,good
53315,bad
53316,bad
53317,bad
53318,bad
53319,good
53320,good
53321,bad
53322,good
53323,neutral
53324,neutral
53325,bad
53326,good
53327,good
53328,good
53329,good
53330,bad
53331,good
53332,good
53333,good
53334,bad
53335,bad
53336,bad
53337,bad
53338,good
53339,good
53340,good
53341,good
53342,neutral
53343,good
53344,bad
53345,good
53346,good
53347,good
53348,bad
53349,bad
53350,good
53351,neutral
53352,neutral
53353,good
53354,neutral
53355,bad
53356,good
53357,bad
53358,bad
53359,neutral
53360,good
53361,bad
53362,bad
53363,good
53364,good
53365,bad
53366,good
53367,good
53368,neutral
53369,bad
53370,good
53371,bad
53372,bad
53373,bad
53374,good
53375,bad
53376,good
53377,good
53378,bad
53379,good
53380,neutral
53381,bad
53382,good
53383,good
53384,bad
53385,good
53386,good
53387,neutral
53388,bad
53389,neutral
53390,neutral
53391,bad
53392,good
53393,bad
53394,good
53395,good
53396,good
53397,bad
53398,bad
53399,bad
53400,neutral
53401,neutral
53402,bad
53403,good
53404,good
53405,bad
53406,bad
53407,neutral
53408,neutral
53409,bad
53410,bad
53411,good
53412,good
53413,good
53414,good
53415,good
53416,good
53417,neutral
53418,neutral
53419,good
53420,bad
53421,bad
53422,bad
53423,bad
53424,good
53425,bad
53426,neutral
53427,good
53428,bad
53429,good
53430,neutral
53431,bad
53432,neutral
53433,bad
53434,bad
53435,good
53436,good
53437,good
53438,good
53439,neutral
53440,bad
53441,bad
53442,bad
53443,good
53444,bad
53445,good
53446,bad
53447,bad
53448,bad
53449,good
53450,bad
53451,good
53452,bad
53453,bad
53454,good
53455,good
53456,good
53457,bad
53458,good
53459,good
53460,bad
53461,good
53462,good
53463,bad
53464,good
53465,good
53466,bad
53467,good
53468,good
53469,bad
53470,good
53471,bad
53472,bad
53473,bad
53474,bad
53475,good
53476,neutral
53477,bad
53478,bad
53479,bad
53480,bad
53481,bad
53482,good
53483,good
53484,bad
53485,good
53486,bad
53487,good
53488,good
53489,good
53490,good
53491,bad
53492,bad
53493,bad
53494,bad
53495,good
53496,neutral
53497,good
53498,bad
53499,bad
53500,bad
53501,good
53502,good
53503,bad
53504,good
53505,bad
53506,bad
53507,good
53508,good
53509,good
53510,good
53511,good
53512,neutral
53513,bad
53514,bad
53515,bad
53516,good
53517,bad
53518,bad
53519,good
53520,bad
53521,bad
53522,bad
53523,good
53524,good
53525,bad
53526,bad
53527,neutral
53528,bad
53529,good
53530,neutral
53531,bad
53532,good
53533,good
53534,neutral
53535,neutral
53536,bad
53537,bad
53538,neutral
53539,bad
53540,bad
53541,good
53542,bad
53543,bad
53544,good
53545,neutral
53546,good
53547,good
53548,neutral
53549,bad
53550,good
53551,bad
53552,bad
53553,bad
53554,bad
53555,bad
53556,good
53557,bad
53558,neutral
53559,good
53560,good
53561,good
53562,good
53563,bad
53564,bad
53565,bad
53566,bad
53567,good
53568,good
53569,good
53570,good
53571,neutral
53572,bad
53573,neutral
53574,bad
53575,good
53576,good
53577,good
53578,good
53579,bad
53580,bad
53581,bad
53582,bad
53583,good
53584,bad
53585,good
53586,bad
53587,good
53588,good
53589,bad
53590,good
53591,bad
53592,neutral
53593,good
53594,bad
53595,bad
53596,good
53597,good
53598,bad
53599,bad
53600,good
53601,good
53602,good
53603,bad
53604,good
53605,neutral
53606,bad
53607,bad
53608,bad
53609,neutral
53610,bad
53611,bad
53612,bad
53613,neutral
53614,good
53615,good
53616,bad
53617,bad
53618,good
53619,bad
53620,good
53621,bad
53622,bad
53623,good
53624,neutral
53625,good
53626,bad
53627,bad
53628,bad
53629,good
53630,good
53631,bad
53632,good
53633,neutral
53634,good
53635,good
53636,bad
53637,bad
53638,good
53639,bad
53640,good
53641,good
53642,neutral
53643,good
53644,good
53645,good
53646,bad
53647,bad
53648,bad
53649,good
53650,good
53651,good
53652,bad
53653,bad
53654,bad
53655,bad
53656,bad
53657,bad
53658,good
53659,good
53660,bad
53661,good
53662,bad
53663,bad
53664,good
53665,good
53666,bad
53667,bad
53668,bad
53669,good
53670,bad
53671,good
53672,bad
53673,neutral
53674,good
53675,good
53676,bad
53677,bad
53678,good
53679,bad
53680,neutral
53681,bad
53682,bad
53683,bad
53684,bad
53685,bad
53686,good
53687,good
53688,bad
53689,good
53690,bad
53691,bad
53692,good
53693,good
53694,bad
53695,bad
53696,neutral
53697,neutral
53698,bad
53699,bad
53700,bad
53701,bad
53702,good
53703,bad
53704,good
53705,bad
53706,neutral
53707,good
53708,good
53709,good
53710,bad
53711,bad
53712,good
53713,neutral
53714,bad
53715,good
53716,neutral
53717,neutral
53718,neutral
53719,good
53720,bad
53721,bad
53722,good
53723,bad
53724,neutral
53725,bad
53726,good
53727,bad
53728,good
53729,bad
53730,neutral
53731,bad
53732,bad
53733,good
53734,bad
53735,bad
53736,bad
53737,neutral
53738,bad
53739,bad
53740,neutral
53741,bad
53742,good
53743,good
53744,good
53745,bad
53746,good
53747,good
53748,good
53749,bad
53750,neutral
53751,bad
53752,bad
53753,good
53754,bad
53755,bad
53756,neutral
53757,good
53758,bad
