id,customer_experience
55340,good
55341,good
55342,neutral
55343,good
55344,good
55345,good
55346,good
55347,neutral
55348,neutral
55349,bad
55350,good
55351,bad
55352,good
55353,good
55354,good
55355,bad
55356,good
55357,bad
55358,bad
55359,bad
55360,good
55361,neutral
55362,neutral
55363,good
55364,bad
55365,bad
55366,bad
55367,good
55368,bad
55369,neutral
55370,neutral
55371,neutral
55372,good
55373,neutral
55374,neutral
55375,neutral
55376,bad
55377,neutral
55378,bad
55379,bad
55380,bad
55381,bad
55382,neutral
55383,bad
55384,neutral
55385,good
55386,good
55387,bad
55388,good
55389,neutral
55390,good
55391,bad
55392,bad
55393,bad
55394,good
55395,good
55396,bad
55397,good
55398,bad
55399,good
55400,good
55401,bad
55402,good
55403,neutral
55404,bad
55405,good
55406,bad
55407,bad
55408,good
55409,bad
55410,good
55411,good
55412,good
55413,neutral
55414,bad
55415,neutral
55416,good
55417,neutral
55418,neutral
55419,neutral
55420,bad
55421,good
55422,neutral
55423,good
55424,neutral
55425,bad
55426,good
55427,good
55428,neutral
55429,neutral
55430,good
55431,neutral
55432,neutral
55433,neutral
55434,neutral
55435,neutral
55436,bad
55437,good
55438,bad
55439,good
55440,good
55441,bad
55442,good
55443,good
55444,good
55445,good
55446,bad
55447,good
55448,bad
55449,neutral
55450,neutral
55451,good
55452,bad
55453,good
55454,bad
55455,good
55456,good
55457,neutral
55458,good
55459,good
55460,good
55461,good
55462,neutral
55463,neutral
55464,good
55465,neutral
55466,bad
55467,bad
55468,good
55469,bad
55470,bad
55471,good
55472,good
55473,good
55474,bad
55475,good
55476,good
55477,good
55478,neutral
55479,bad
55480,bad
55481,neutral
55482,bad
55483,bad
55484,good
55485,neutral
55486,bad
55487,bad
55488,good
55489,good
55490,good
55491,good
55492,neutral
55493,good
55494,good
55495,good
55496,good
55497,neutral
55498,neutral
55499,neutral
55500,good
55501,good
55502,good
55503,bad
55504,neutral
55505,neutral
55506,good
55507,bad
55508,good
55509,bad
55510,neutral
55511,good
55512,bad
55513,bad
55514,good
55515,good
55516,good
55517,good
55518,bad
55519,good
55520,good
55521,good
55522,neutral
55523,good
55524,good
55525,bad
55526,bad
55527,good
55528,good
55529,good
55530,neutral
55531,neutral
55532,good
55533,bad
55534,good
55535,bad
55536,good
55537,bad
55538,bad
55539,good
55540,bad
55541,bad
55542,bad
55543,bad
55544,good
55545,good
55546,bad
55547,bad
55548,bad
55549,good
55550,neutral
55551,good
55552,neutral
55553,bad
55554,good
55555,bad
55556,bad
55557,good
55558,bad
55559,bad
55560,good
55561,neutral
55562,good
55563,good
55564,bad
55565,neutral
55566,good
55567,neutral
55568,bad
55569,neutral
55570,neutral
55571,bad
55572,bad
55573,neutral
55574,good
55575,good
55576,bad
55577,bad
55578,neutral
55579,neutral
55580,good
55581,good
55582,good
55583,neutral
55584,neutral
55585,neutral
55586,good
55587,bad
55588,good
55589,bad
55590,good
55591,bad
55592,good
55593,neutral
55594,good
55595,bad
55596,good
55597,good
55598,bad
55599,good
55600,bad
55601,good
55602,neutral
55603,good
55604,good
55605,bad
55606,bad
55607,bad
55608,bad
55609,bad
55610,bad
55611,good
55612,good
55613,neutral
55614,good
55615,neutral
55616,neutral
55617,bad
55618,neutral
55619,good
55620,bad
55621,good
55622,bad
55623,bad
55624,good
55625,bad
55626,good
55627,neutral
55628,good
55629,neutral
55630,neutral
55631,bad
55632,good
55633,good
55634,bad
55635,neutral
55636,neutral
55637,neutral
55638,neutral
55639,neutral
55640,neutral
55641,bad
55642,bad
55643,bad
55644,bad
55645,good
55646,bad
55647,bad
55648,neutral
55649,good
55650,good
55651,bad
55652,good
55653,neutral
55654,good
55655,good
55656,good
55657,bad
55658,bad
55659,bad
55660,bad
55661,good
55662,bad
55663,good
55664,bad
55665,bad
55666,good
55667,bad
55668,bad
55669,good
55670,good
55671,bad
55672,neutral
55673,bad
55674,neutral
55675,bad
55676,neutral
55677,neutral
55678,bad
55679,bad
55680,bad
55681,neutral
55682,bad
55683,bad
55684,bad
55685,good
55686,neutral
55687,good
55688,neutral
55689,good
55690,neutral
55691,good
55692,bad
55693,bad
55694,good
55695,bad
55696,good
55697,good
55698,bad
55699,good
55700,good
55701,bad
55702,bad
55703,good
55704,bad
55705,bad
55706,bad
55707,good
55708,good
55709,bad
55710,good
55711,neutral
55712,bad
55713,good
55714,bad
55715,good
55716,neutral
55717,bad
55718,bad
55719,good
55720,good
55721,good
55722,neutral
55723,good
55724,neutral
55725,bad
55726,good
55727,bad
55728,good
55729,bad
55730,good
55731,good
55732,good
55733,good
55734,good
55735,bad
55736,neutral
55737,bad
55738,bad
55739,good
55740,good
55741,bad
55742,good
55743,neutral
55744,neutral
55745,bad
55746,good
55747,bad
55748,good
55749,good
55750,good
55751,good
55752,good
55753,bad
55754,bad
55755,bad
55756,neutral
55757,good
55758,good
55759,good
55760,good
55761,neutral
55762,bad
55763,good
55764,bad
55765,bad
55766,bad
55767,good
55768,good
55769,good
55770,good
55771,good
55772,good
55773,neutral
55774,bad
55775,good
55776,bad
55777,good
55778,good
55779,neutral
55780,good
55781,bad
55782,good
55783,good
55784,bad
55785,good
55786,good
55787,neutral
55788,good
55789,good
55790,bad
55791,bad
55792,bad
55793,good
55794,neutral
55795,bad
55796,good
55797,bad
55798,neutral
55799,bad
55800,good
55801,bad
55802,bad
55803,good
55804,good
55805,neutral
55806,bad
55807,good
55808,good
55809,neutral
55810,bad
55811,bad
55812,good
55813,good
55814,neutral
55815,good
55816,good
55817,good
55818,neutral
55819,bad
55820,good
55821,bad
55822,neutral
55823,good
55824,bad
55825,bad
55826,good
55827,good
55828,bad
55829,good
55830,good
55831,good
55832,bad
55833,bad
55834,good
55835,bad
55836,bad
55837,good
55838,good
55839,good
55840,bad
55841,good
55842,good
55843,bad
55844,bad
55845,neutral
55846,good
55847,bad
55848,bad
55849,bad
55850,good
55851,bad
55852,good
55853,good
55854,bad
55855,bad
55856,good
55857,bad
55858,bad
55859,good
55860,bad
55861,good
55862,bad
55863,neutral
55864,bad
55865,bad
55866,good
55867,bad
55868,bad
55869,bad
55870,good
55871,bad
55872,bad
55873,bad
55874,bad
55875,good
55876,good
55877,bad
55878,bad
55879,good
55880,good
55881,good
55882,bad
55883,good
55884,bad
55885,good
55886,good
55887,bad
55888,good
55889,good
55890,good
55891,good
55892,bad
55893,good
55894,good
55895,bad
55896,bad
55897,bad
55898,bad
55899,good
55900,good
55901,bad
55902,good
55903,good
55904,good
55905,bad
55906,bad
55907,good
55908,good
55909,good
55910,bad
55911,bad
55912,bad
55913,bad
55914,bad
55915,good
55916,bad
55917,good
55918,bad
55919,good
55920,good
55921,neutral
55922,neutral
55923,bad
55924,bad
55925,neutral
55926,good
55927,bad
55928,good
55929,bad
55930,bad
55931,good
55932,bad
55933,good
55934,bad
55935,bad
55936,good
55937,good
55938,neutral
55939,neutral
55940,good
55941,bad
55942,bad
55943,neutral
55944,bad
55945,bad
55946,neutral
55947,bad
55948,bad
55949,good
55950,neutral
55951,bad
55952,good
55953,bad
55954,good
55955,bad
55956,good
55957,bad
55958,good
55959,good
55960,good
55961,good
55962,bad
55963,bad
55964,bad
55965,good
55966,neutral
55967,good
55968,bad
55969,bad
55970,good
55971,neutral
55972,bad
55973,bad
55974,bad
55975,bad
55976,neutral
55977,neutral
55978,good
55979,neutral
55980,neutral
55981,bad
55982,good
55983,good
55984,neutral
55985,neutral
55986,bad
55987,good
55988,neutral
55989,good
55990,bad
55991,good
55992,bad
55993,good
55994,neutral
55995,neutral
55996,bad
55997,bad
55998,bad
55999,good
56000,neutral
56001,bad
56002,bad
56003,bad
56004,good
56005,good
56006,good
56007,good
56008,good
56009,good
56010,bad
56011,good
56012,good
56013,neutral
56014,good
56015,good
56016,bad
56017,bad
56018,bad
56019,good
56020,good
56021,neutral
56022,good
56023,bad
56024,bad
56025,bad
56026,good
56027,good
56028,bad
56029,good
56030,bad
56031,neutral
56032,good
56033,neutral
56034,good
56035,bad
56036,bad
56037,good
56038,good
56039,good
56040,neutral
56041,good
56042,good
56043,bad
56044,bad
56045,bad
56046,bad
56047,bad
56048,good
56049,good
56050,good
56051,good
56052,bad
56053,good
56054,good
56055,bad
56056,bad
56057,bad
56058,good
56059,good
56060,good
56061,good
56062,good
56063,neutral
56064,bad
56065,bad
56066,bad
56067,bad
56068,good
56069,bad
56070,neutral
56071,bad
56072,good
56073,bad
56074,bad
56075,good
56076,bad
56077,neutral
56078,bad
56079,bad
56080,good
56081,neutral
56082,good
56083,bad
56084,bad
56085,bad
56086,good
56087,bad
56088,bad
56089,good
56090,neutral
56091,neutral
56092,neutral
56093,good
56094,good
56095,good
56096,bad
56097,bad
56098,bad
56099,good
56100,neutral
56101,good
56102,good
56103,bad
56104,bad
56105,bad
56106,good
56107,bad
56108,good
56109,good
56110,good
56111,bad
56112,bad
56113,neutral
56114,bad
56115,bad
56116,neutral
56117,good
56118,bad
56119,good
56120,good
56121,good
56122,good
56123,bad
56124,good
56125,neutral
56126,good
56127,neutral
56128,bad
56129,neutral
56130,good
56131,neutral
56132,neutral
56133,good
56134,bad
56135,bad
56136,neutral
56137,bad
56138,bad
56139,neutral
56140,neutral
56141,good
56142,bad
56143,good
56144,bad
56145,neutral
56146,bad
56147,good
56148,bad
56149,bad
56150,good
56151,neutral
56152,good
56153,neutral
56154,good
56155,bad
56156,bad
56157,good
56158,neutral
56159,neutral
56160,bad
56161,good
56162,good
56163,good
56164,neutral
56165,neutral
56166,bad
56167,bad
56168,bad
56169,neutral
56170,neutral
56171,neutral
56172,good
56173,good
56174,good
56175,bad
56176,bad
56177,bad
56178,neutral
56179,neutral
56180,bad
56181,neutral
56182,neutral
56183,neutral
56184,bad
56185,good
56186,bad
56187,neutral
56188,neutral
56189,neutral
56190,bad
56191,neutral
56192,good
56193,neutral
56194,neutral
56195,bad
56196,good
56197,good
56198,good
56199,bad
56200,bad
56201,good
56202,bad
56203,bad
56204,good
56205,neutral
56206,neutral
56207,good
56208,bad
56209,good
56210,good
56211,good
56212,good
56213,good
56214,neutral
56215,bad
56216,good
56217,neutral
56218,good
56219,good
56220,bad
56221,bad
56222,good
56223,neutral
56224,good
56225,bad
56226,neutral
56227,neutral
56228,good
56229,good
56230,bad
56231,good
56232,neutral
56233,good
56234,bad
56235,good
56236,bad
56237,bad
56238,neutral
56239,bad
56240,neutral
56241,good
56242,good
56243,good
56244,bad
56245,bad
56246,good
56247,good
56248,neutral
56249,good
56250,good
56251,bad
56252,neutral
56253,bad
56254,bad
56255,bad
56256,bad
56257,neutral
56258,good
56259,neutral
56260,good
56261,good
56262,good
56263,bad
56264,bad
56265,bad
56266,bad
56267,good
56268,good
56269,neutral
56270,bad
56271,bad
56272,neutral
56273,good
56274,good
56275,bad
56276,bad
56277,good
56278,bad
56279,bad
56280,bad
56281,good
56282,good
56283,bad
56284,good
56285,neutral
56286,neutral
56287,bad
56288,bad
56289,good
56290,neutral
56291,good
56292,good
56293,bad
56294,bad
56295,bad
56296,bad
56297,neutral
56298,good
56299,good
56300,neutral
56301,bad
56302,bad
56303,good
56304,good
56305,bad
56306,good
56307,bad
56308,neutral
56309,neutral
56310,bad
56311,bad
56312,good
56313,bad
56314,neutral
56315,bad
56316,bad
56317,bad
56318,bad
56319,bad
56320,bad
56321,neutral
56322,good
56323,good
56324,good
56325,good
56326,good
56327,good
56328,good
56329,neutral
56330,bad
56331,good
56332,neutral
56333,bad
56334,good
56335,bad
56336,good
56337,bad
56338,good
56339,bad
56340,good
56341,neutral
56342,good
56343,bad
56344,good
56345,good
56346,good
56347,good
56348,good
56349,good
56350,good
56351,good
56352,bad
56353,good
56354,neutral
56355,bad
56356,good
56357,good
56358,bad
56359,bad
56360,bad
56361,bad
56362,good
56363,good
56364,neutral
56365,neutral
56366,good
56367,good
56368,bad
56369,bad
56370,good
56371,bad
56372,neutral
56373,good
56374,neutral
56375,neutral
56376,neutral
56377,good
56378,good
56379,bad
56380,good
56381,bad
56382,bad
56383,bad
56384,good
56385,good
56386,bad
56387,good
56388,bad
56389,bad
56390,bad
56391,bad
56392,bad
56393,good
56394,bad
56395,neutral
56396,good
56397,good
56398,neutral
56399,bad
56400,good
56401,good
56402,good
56403,good
56404,good
56405,bad
56406,bad
56407,neutral
56408,bad
56409,neutral
56410,good
56411,good
56412,good
56413,bad
56414,good
56415,bad
56416,good
56417,bad
56418,bad
56419,good
56420,neutral
56421,neutral
56422,good
56423,bad
56424,good
56425,good
56426,neutral
56427,bad
56428,neutral
56429,good
56430,bad
56431,bad
56432,neutral
56433,good
56434,good
56435,good
56436,bad
56437,bad
56438,neutral
56439,bad
56440,bad
56441,good
56442,bad
56443,neutral
56444,neutral
56445,good
56446,neutral
56447,bad
56448,good
56449,good
56450,good
56451,good
56452,bad
56453,neutral
56454,good
56455,bad
56456,bad
56457,good
56458,bad
56459,bad
56460,neutral
56461,bad
56462,good
56463,neutral
56464,neutral
56465,bad
56466,bad
56467,neutral
56468,good
56469,bad
56470,bad
56471,bad
56472,good
56473,good
56474,bad
56475,neutral
56476,bad
56477,bad
56478,good
56479,good
56480,good
56481,neutral
56482,bad
56483,bad
56484,good
56485,neutral
56486,neutral
56487,good
56488,good
56489,bad
56490,bad
56491,good
56492,good
56493,bad
56494,good
56495,bad
56496,neutral
56497,bad
56498,bad
56499,bad
56500,bad
56501,neutral
56502,good
56503,bad
56504,bad
56505,bad
56506,bad
56507,bad
56508,bad
56509,bad
56510,neutral
56511,good
56512,good
56513,good
56514,bad
56515,good
56516,bad
56517,good
56518,good
56519,bad
56520,good
56521,good
56522,bad
56523,good
56524,good
56525,good
56526,good
56527,neutral
56528,neutral
56529,bad
56530,good
56531,bad
56532,good
56533,good
56534,bad
56535,good
56536,bad
56537,bad
56538,bad
56539,good
56540,bad
56541,good
56542,good
56543,neutral
56544,neutral
56545,neutral
56546,bad
56547,bad
56548,good
56549,good
56550,good
56551,bad
56552,bad
56553,good
56554,neutral
56555,good
56556,bad
56557,neutral
56558,bad
56559,bad
56560,bad
56561,bad
56562,bad
56563,good
56564,neutral
56565,neutral
56566,good
56567,neutral
56568,good
56569,neutral
56570,good
56571,good
56572,good
56573,good
56574,good
56575,good
56576,good
56577,bad
56578,bad
56579,bad
56580,bad
56581,good
56582,bad
56583,bad
56584,good
56585,good
56586,good
56587,good
56588,bad
56589,bad
56590,neutral
56591,good
56592,bad
56593,bad
56594,bad
56595,neutral
56596,neutral
56597,neutral
56598,good
56599,good
56600,good
56601,good
56602,good
56603,bad
56604,bad
56605,good
56606,bad
56607,good
56608,neutral
56609,bad
56610,good
56611,neutral
56612,neutral
56613,good
56614,neutral
56615,good
56616,good
56617,bad
56618,bad
56619,good
56620,good
56621,good
56622,bad
56623,good
56624,good
56625,good
56626,good
56627,good
56628,good
56629,good
56630,bad
56631,neutral
56632,good
56633,neutral
56634,good
56635,neutral
56636,good
56637,neutral
56638,good
56639,neutral
56640,bad
56641,bad
56642,good
56643,bad
56644,good
56645,bad
56646,neutral
56647,bad
56648,good
56649,good
56650,bad
56651,bad
56652,good
56653,bad
56654,neutral
56655,good
56656,bad
56657,good
56658,good
56659,good
56660,neutral
56661,good
56662,good
56663,good
56664,good
56665,good
56666,good
56667,neutral
56668,good
56669,good
56670,bad
56671,good
56672,neutral
56673,good
56674,neutral
56675,bad
56676,neutral
56677,good
56678,good
56679,bad
56680,neutral
56681,neutral
56682,bad
56683,neutral
56684,bad
56685,neutral
56686,bad
56687,good
56688,good
56689,bad
56690,neutral
56691,good
56692,good
56693,good
56694,good
56695,good
56696,neutral
56697,good
56698,good
56699,bad
56700,good
56701,bad
56702,bad
56703,good
56704,bad
56705,bad
56706,good
56707,good
56708,neutral
56709,good
56710,bad
56711,bad
56712,neutral
56713,neutral
56714,good
56715,bad
56716,bad
56717,bad
56718,bad
56719,bad
56720,bad
56721,good
56722,good
56723,bad
56724,bad
56725,good
56726,good
56727,good
56728,bad
56729,good
56730,neutral
56731,good
56732,bad
56733,good
56734,bad
56735,bad
56736,bad
56737,bad
56738,bad
56739,bad
56740,good
56741,bad
56742,bad
56743,good
56744,good
56745,neutral
56746,bad
56747,bad
56748,neutral
56749,bad
56750,good
56751,good
56752,good
56753,neutral
56754,bad
56755,good
56756,bad
56757,good
56758,bad
56759,good
56760,bad
56761,good
56762,good
56763,bad
56764,good
56765,bad
56766,bad
56767,neutral
56768,good
56769,bad
56770,good
56771,bad
56772,good
56773,neutral
56774,good
56775,bad
56776,good
56777,bad
56778,bad
56779,bad
56780,neutral
56781,good
56782,bad
56783,neutral
56784,good
56785,good
56786,good
56787,good
56788,good
56789,good
56790,bad
56791,good
56792,bad
56793,bad
56794,bad
56795,bad
56796,good
56797,good
56798,bad
56799,bad
56800,bad
56801,good
56802,good
56803,good
56804,bad
56805,bad
56806,good
56807,bad
56808,good
56809,neutral
56810,good
56811,good
56812,good
56813,neutral
56814,neutral
56815,good
56816,good
56817,good
56818,neutral
56819,neutral
56820,good
56821,good
56822,good
56823,bad
56824,good
56825,good
56826,neutral
56827,bad
56828,bad
56829,bad
56830,neutral
56831,good
56832,good
56833,good
56834,neutral
56835,bad
56836,neutral
56837,neutral
56838,good
56839,good
56840,bad
56841,neutral
56842,neutral
56843,bad
56844,neutral
56845,neutral
56846,neutral
56847,bad
56848,neutral
56849,bad
56850,good
56851,neutral
56852,good
56853,good
56854,bad
56855,good
56856,good
56857,neutral
56858,good
56859,good
56860,good
56861,good
56862,bad
56863,neutral
56864,neutral
56865,neutral
56866,bad
56867,neutral
56868,bad
56869,good
56870,good
56871,neutral
56872,bad
56873,good
56874,bad
56875,good
56876,good
56877,neutral
56878,good
56879,good
56880,neutral
56881,bad
56882,bad
56883,good
56884,neutral
56885,bad
56886,bad
56887,good
56888,neutral
56889,neutral
56890,good
56891,bad
56892,neutral
56893,good
56894,neutral
56895,bad
56896,bad
56897,bad
56898,bad
56899,neutral
56900,good
56901,bad
56902,bad
56903,bad
56904,bad
56905,good
56906,bad
56907,good
56908,good
56909,neutral
56910,neutral
56911,neutral
56912,good
56913,good
56914,good
56915,good
56916,good
56917,good
56918,good
56919,good
56920,bad
56921,neutral
56922,good
56923,good
56924,good
56925,good
56926,good
56927,good
56928,bad
56929,bad
56930,neutral
56931,good
56932,bad
56933,neutral
56934,bad
56935,bad
56936,bad
56937,good
56938,neutral
56939,good
56940,neutral
56941,good
56942,neutral
56943,neutral
56944,neutral
56945,bad
56946,bad
56947,good
56948,good
56949,neutral
56950,bad
56951,bad
56952,neutral
56953,good
56954,neutral
56955,good
56956,good
56957,bad
56958,bad
56959,neutral
56960,bad
56961,bad
56962,good
56963,bad
56964,good
56965,neutral
56966,neutral
56967,good
56968,bad
56969,good
56970,good
56971,neutral
56972,good
56973,good
56974,bad
56975,good
56976,good
56977,good
56978,good
56979,bad
56980,neutral
56981,neutral
56982,bad
56983,neutral
56984,good
56985,bad
56986,neutral
56987,good
56988,good
56989,good
56990,good
56991,neutral
56992,bad
56993,neutral
56994,neutral
56995,good
56996,bad
56997,good
56998,bad
56999,good
57000,bad
57001,bad
57002,bad
57003,good
57004,bad
57005,good
57006,bad
57007,good
57008,bad
57009,neutral
57010,bad
57011,bad
57012,good
57013,good
57014,neutral
57015,bad
57016,good
57017,good
57018,good
57019,bad
57020,neutral
57021,bad
57022,good
57023,bad
57024,good
57025,good
57026,neutral
57027,good
57028,bad
57029,bad
57030,neutral
57031,neutral
57032,good
57033,bad
57034,bad
57035,bad
57036,good
57037,good
57038,neutral
57039,good
57040,bad
57041,neutral
57042,bad
57043,bad
57044,neutral
57045,bad
57046,bad
57047,good
57048,good
57049,bad
57050,bad
57051,good
57052,neutral
57053,good
57054,neutral
57055,good
57056,neutral
57057,neutral
57058,neutral
57059,bad
57060,neutral
57061,neutral
57062,bad
57063,good
57064,bad
57065,good
57066,good
57067,bad
57068,neutral
57069,good
57070,bad
57071,bad
57072,bad
57073,neutral
57074,good
57075,good
57076,bad
57077,bad
57078,neutral
57079,good
57080,bad
57081,neutral
57082,bad
57083,neutral
57084,neutral
57085,bad
57086,neutral
57087,bad
57088,bad
57089,good
57090,neutral
57091,bad
57092,bad
57093,neutral
57094,bad
57095,bad
57096,neutral
57097,good
57098,bad
57099,good
57100,good
57101,neutral
57102,bad
57103,good
57104,good
57105,good
57106,bad
57107,good
57108,bad
57109,good
57110,bad
57111,good
57112,good
57113,bad
57114,good
57115,bad
57116,neutral
57117,good
57118,neutral
57119,neutral
57120,good
57121,bad
57122,neutral
57123,bad
57124,neutral
57125,neutral
57126,good
57127,good
57128,neutral
57129,bad
57130,good
57131,neutral
57132,bad
57133,bad
57134,good
57135,good
57136,neutral
57137,bad
57138,bad
57139,bad
57140,bad
57141,bad
57142,good
57143,neutral
57144,bad
57145,bad
57146,bad
57147,good
57148,good
57149,neutral
57150,bad
57151,bad
57152,bad
57153,good
57154,good
57155,bad
57156,good
57157,bad
57158,bad
57159,neutral
57160,good
57161,bad
57162,neutral
57163,good
57164,neutral
57165,good
57166,bad
57167,good
57168,neutral
57169,good
57170,bad
57171,bad
57172,good
57173,bad
57174,neutral
57175,good
57176,good
57177,bad
57178,neutral
57179,good
57180,bad
57181,good
57182,good
57183,good
57184,good
57185,bad
57186,bad
57187,bad
57188,good
57189,neutral
57190,bad
57191,good
57192,neutral
57193,good
57194,good
57195,good
57196,bad
57197,good
57198,good
57199,bad
57200,good
57201,bad
57202,bad
57203,neutral
57204,good
57205,good
57206,good
57207,good
57208,good
57209,neutral
57210,bad
57211,bad
57212,neutral
57213,neutral
57214,good
57215,neutral
57216,good
57217,bad
57218,bad
57219,good
57220,neutral
57221,neutral
57222,good
57223,good
57224,good
57225,neutral
57226,good
57227,good
57228,good
57229,bad
57230,good
57231,bad
57232,good
57233,good
57234,bad
57235,good
57236,bad
57237,good
57238,bad
57239,bad
57240,bad
57241,good
57242,good
57243,neutral
57244,good
57245,good
57246,good
57247,neutral
57248,neutral
57249,bad
57250,bad
57251,good
57252,good
57253,good
57254,good
57255,bad
57256,good
57257,good
57258,good
57259,bad
57260,bad
57261,good
57262,bad
57263,good
57264,bad
57265,bad
57266,good
57267,good
57268,bad
57269,good
57270,neutral
57271,neutral
57272,good
57273,good
57274,bad
57275,good
57276,good
57277,good
57278,bad
57279,good
57280,bad
57281,good
57282,good
57283,neutral
57284,good
57285,good
57286,good
57287,good
57288,good
57289,bad
57290,good
57291,bad
57292,good
57293,good
57294,bad
57295,neutral
57296,bad
57297,neutral
57298,good
57299,good
57300,bad
57301,neutral
57302,bad
57303,bad
57304,neutral
57305,good
57306,neutral
57307,neutral
57308,neutral
57309,bad
57310,bad
57311,good
57312,good
57313,good
57314,good
57315,bad
57316,neutral
57317,neutral
57318,neutral
57319,bad
57320,neutral
57321,bad
57322,good
57323,good
57324,neutral
57325,good
57326,bad
57327,neutral
57328,bad
57329,good
57330,bad
57331,good
57332,bad
57333,bad
57334,bad
57335,good
57336,good
57337,good
57338,bad
57339,bad
57340,bad
57341,good
57342,good
57343,good
57344,bad
57345,neutral
57346,good
57347,good
57348,neutral
57349,good
57350,neutral
57351,bad
57352,neutral
57353,bad
57354,neutral
57355,neutral
57356,good
57357,good
57358,good
57359,good
57360,bad
57361,bad
57362,neutral
57363,good
57364,good
57365,good
57366,good
57367,good
57368,neutral
57369,good
57370,bad
57371,bad
57372,neutral
57373,bad
57374,bad
57375,good
57376,good
57377,bad
57378,neutral
57379,bad
57380,bad
57381,bad
57382,neutral
57383,good
57384,good
57385,bad
57386,bad
57387,good
57388,good
57389,bad
57390,neutral
57391,good
57392,bad
57393,good
57394,bad
57395,bad
57396,bad
57397,bad
57398,good
57399,good
57400,good
57401,good
57402,bad
57403,good
57404,good
57405,bad
57406,bad
57407,neutral
57408,good
57409,good
57410,bad
57411,good
57412,good
57413,good
57414,bad
57415,good
57416,good
57417,bad
57418,neutral
57419,good
57420,bad
57421,good
57422,neutral
57423,bad
57424,bad
57425,bad
57426,good
57427,bad
57428,bad
57429,neutral
57430,good
57431,neutral
57432,bad
57433,good
57434,bad
57435,good
57436,bad
57437,good
57438,good
57439,bad
57440,bad
57441,bad
57442,bad
57443,good
57444,neutral
57445,good
57446,good
57447,good
57448,neutral
57449,bad
57450,bad
57451,bad
57452,good
57453,neutral
57454,good
57455,neutral
57456,bad
57457,good
57458,bad
57459,good
57460,neutral
57461,bad
57462,bad
57463,good
57464,good
57465,neutral
57466,bad
57467,neutral
57468,good
57469,bad
57470,bad
57471,good
57472,bad
57473,bad
57474,bad
57475,good
57476,good
57477,neutral
57478,good
57479,bad
57480,bad
57481,bad
57482,bad
57483,good
57484,good
57485,bad
57486,bad
57487,good
57488,bad
57489,good
57490,bad
57491,bad
57492,bad
57493,bad
57494,bad
57495,neutral
57496,neutral
57497,bad
57498,bad
57499,bad
57500,neutral
57501,good
57502,bad
57503,bad
57504,good
57505,neutral
57506,neutral
57507,good
57508,good
57509,neutral
57510,good
57511,bad
57512,good
57513,good
57514,good
57515,good
57516,bad
57517,good
57518,good
57519,bad
57520,bad
57521,bad
57522,bad
57523,bad
57524,bad
57525,neutral
57526,bad
57527,good
57528,good
57529,bad
57530,bad
57531,bad
57532,neutral
57533,good
57534,bad
57535,bad
57536,good
57537,good
57538,neutral
57539,neutral
57540,neutral
57541,good
57542,neutral
57543,bad
57544,good
57545,neutral
57546,neutral
57547,bad
57548,bad
57549,good
57550,neutral
57551,neutral
57552,bad
57553,neutral
57554,neutral
57555,good
57556,neutral
57557,good
57558,good
57559,good
57560,bad
57561,good
57562,good
57563,good
57564,neutral
57565,good
57566,bad
57567,good
57568,good
57569,neutral
57570,good
57571,good
57572,good
57573,good
57574,bad
57575,good
57576,bad
57577,bad
57578,neutral
57579,good
57580,good
57581,good
57582,good
57583,good
57584,neutral
57585,neutral
57586,neutral
57587,neutral
57588,neutral
57589,good
57590,bad
57591,good
57592,bad
57593,good
57594,neutral
57595,good
57596,bad
57597,bad
57598,good
57599,bad
57600,neutral
57601,bad
57602,neutral
57603,neutral
57604,bad
57605,good
57606,good
57607,good
57608,bad
57609,bad
57610,good
57611,good
57612,bad
57613,neutral
57614,bad
57615,neutral
57616,good
57617,bad
57618,good
57619,good
57620,good
57621,good
57622,neutral
57623,bad
57624,neutral
57625,good
57626,good
57627,good
57628,bad
57629,bad
57630,neutral
57631,good
57632,good
57633,good
57634,bad
57635,good
57636,bad
57637,good
57638,neutral
57639,good
57640,good
57641,neutral
57642,bad
57643,good
57644,good
57645,bad
57646,neutral
57647,good
57648,bad
57649,bad
57650,good
57651,neutral
57652,good
57653,good
57654,good
57655,neutral
57656,good
57657,bad
57658,good
57659,good
57660,good
57661,bad
57662,neutral
57663,good
57664,good
57665,bad
57666,bad
57667,good
57668,bad
57669,good
57670,good
57671,bad
57672,good
57673,bad
57674,bad
57675,bad
57676,good
57677,neutral
57678,bad
57679,good
57680,good
57681,good
57682,bad
57683,good
57684,good
57685,neutral
57686,good
57687,good
57688,neutral
57689,neutral
57690,bad
57691,bad
57692,good
57693,good
57694,good
57695,bad
57696,good
57697,good
57698,neutral
57699,good
57700,bad
57701,good
57702,good
57703,bad
57704,bad
57705,bad
57706,bad
57707,good
57708,bad
57709,bad
57710,good
57711,bad
57712,good
57713,bad
57714,bad
57715,bad
57716,bad
57717,good
57718,bad
57719,neutral
57720,bad
57721,neutral
57722,neutral
57723,good
57724,good
57725,good
57726,good
57727,good
57728,good
57729,bad
57730,neutral
57731,good
57732,good
57733,good
57734,bad
57735,bad
57736,good
57737,good
57738,good
57739,good
57740,good
57741,neutral
57742,good
57743,good
57744,neutral
57745,bad
57746,neutral
57747,good
57748,neutral
57749,good
57750,neutral
57751,bad
57752,good
57753,good
57754,bad
57755,good
57756,bad
57757,neutral
57758,good
57759,neutral
57760,good
57761,good
57762,good
